survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
1.0,0.5,1,0.0,0.2222222222222222,0.0,1.0,0.3918918918918919,1.0,0.5968283627454307
0.0,1.0,2,0.0,0.0,0.0,1.0,0.472972972972973,1.0,0.41550193091510945
1.0,0.0,2,0.0,0.0,0.0,1.0,0.5256756756756756,1.0,0.6361511793615474
0.0,1.0,2,0.0,0.0,0.0,1.0,0.6891891891891893,1.0,0.43015075214336373
0.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
1.0,0.0,1,0.0,0.0,0.0,0.0,0.43243243243243246,1.0,0.7675419185068697
0.0,0.5,2,0.0,0.0,0.0,1.0,0.24324324324324326,1.0,0.4772015534264183
1.0,0.0,1,0.0,0.1111111111111111,0.0,0.0,0.7567567567567568,1.0,0.7791014876428609
0.0,1.0,1,0.125,0.0,1.0,0.0,0.3932432432432433,1.0,0.537153896030474
1.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
0.0,0.0,2,0.125,0.0,0.0,1.0,0.32432432432432434,1.0,0.7347981729003583
1.0,1.0,1,0.0,0.0,0.0,1.0,0.06756756756756757,0.0,0.5038247499672925
0.0,0.5,2,0.0,0.0,0.0,1.0,0.41891891891891897,1.0,0.4772015534264183
1.0,0.0,2,0.0,0.0,0.0,1.0,0.5675675675675675,1.0,0.6166955849571805
1.0,1.0,1,0.25,0.0,1.0,0.0,0.31351351351351353,1.0,0.5984428879713845
1.0,0.0,1,0.0,0.0,0.0,0.0,0.4648648648648649,1.0,0.8169719919443486
0.0,0.5,2,0.25,0.0,0.0,1.0,0.43243243243243246,1.0,0.7625109073645103
0.0,1.0,2,0.0,0.0,0.0,1.0,0.6351351351351352,1.0,0.4198278514014334
0.0,0.5,2,0.0,0.0,0.0,1.0,0.45675675675675675,1.0,0.0
1.0,1.0,2,0.0,0.0,0.0,1.0,0.4824324324324325,1.0,0.7264758321065026
0.0,1.0,2,0.0,0.0,0.0,0.0,0.3668918918918919,1.0,0.41929353574874983
0.0,1.0,2,0.0,0.0,0.0,0.0,0.3668918918918919,1.0,0.41929353574874983
0.0,1.0,2,0.0,0.0,0.0,1.0,0.5675675675675675,1.0,0.44739837226829754
0.0,1.0,2,0.125,0.0,0.0,0.0,0.24324324324324326,1.0,0.5264618904058807
0.0,1.0,2,0.125,1.0,0.0,1.0,0.3763513513513514,1.0,0.7550218516416292
0.0,0.0,2,0.0,0.0,0.0,0.0,0.6216216216216217,1.0,0.7725722361912597
1.0,1.0,2,0.0,0.0,0.0,1.0,0.1891891891891892,0.0,0.45714965543488495
1.0,1.0,1,0.125,0.0,1.0,0.0,0.3648648648648649,1.0,0.6041053596924475
0.0,0.5,2,0.125,0.0,0.0,1.0,0.28378378378378377,1.0,0.4912679257648723
1.0,0.0,1,0.125,0.0,0.0,0.0,0.5135135135135136,1.0,0.7583641980792389
0.0,0.5,2,0.0,0.0,0.0,1.0,0.1891891891891892,0.0,0.7457937246086214
0.0,1.0,2,0.125,0.1111111111111111,0.0,1.0,0.24324324324324326,1.0,0.43221929853397717
1.0,1.0,1,0.375,0.0,0.0,1.0,0.44594594594594594,1.0,0.5405645267655037
0.0,1.0,1,0.125,0.0,0.0,1.0,0.40540540540540543,1.0,0.5376460364853654
1.0,1.0,2,0.0,0.0,0.0,1.0,0.40540540540540543,1.0,0.4617017724007617
0.0,0.5,2,0.125,0.0,0.0,1.0,0.5405405405405406,1.0,0.6150673543587448
1.0,0.0,2,0.125,0.2222222222222222,0.0,1.0,0.012387837837837838,0.0,0.8568332132197545
0.0,1.0,2,0.0,0.0,1.0,0.0,0.5121621621621621,1.0,0.4437009894881798
0.0,1.0,2,0.0,0.0,0.0,1.0,0.472972972972973,1.0,0.4360339180487985
0.0,0.0,2,0.0,0.0,0.0,1.0,0.6351351351351352,1.0,0.6861367893533477
0.0,0.0,2,0.0,0.0,0.0,1.0,0.5527027027027027,1.0,0.709438655973158
1.0,0.0,2,0.0,0.0,0.0,0.0,0.41891891891891897,1.0,0.6288134671276331
0.0,0.5,2,0.0,0.0,0.0,1.0,0.24324324324324326,1.0,0.7625109073645103
0.0,0.0,2,0.0,0.0,0.0,1.0,0.6621621621621622,1.0,0.6150673543587448
0.0,1.0,1,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.4774474981300438
0.0,0.5,2,0.0,0.0,0.0,1.0,0.6351351351351352,1.0,0.5321391821460373
0.0,0.5,2,0.0,0.0,0.0,1.0,0.22972972972972974,1.0,0.7625109073645103
0.0,0.0,2,0.125,0.0,0.0,0.0,0.7702702702702703,1.0,0.8525906158988744
0.0,0.5,2,0.0,0.0,0.0,1.0,0.472972972972973,1.0,0.6150673543587448
1.0,0.5,1,0.125,0.2222222222222222,0.0,1.0,0.32432432432432434,1.0,0.7457937246086214
0.0,0.0,2,0.0,0.0,0.0,0.0,0.6486486486486487,1.0,0.7108221618776445
0.0,1.0,2,0.0,0.2222222222222222,0.0,1.0,0.17567567567567569,0.0,0.5777248438059305
0.0,0.0,2,0.0,0.0,0.0,0.0,0.6114864864864865,1.0,0.6245376026909601
1.0,0.0,2,0.0,0.1111111111111111,0.0,0.0,0.28378378378378377,1.0,0.7379287324415094
0.0,1.0,2,0.0,0.0,0.0,1.0,0.5472972972972974,1.0,0.5331559635677257
0.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
0.0,1.0,2,0.0,0.0,0.0,1.0,0.39594594594594595,1.0,0.43303756792998704
1.0,1.0,2,0.0,0.0,0.0,1.0,0.3648648648648649,1.0,0.41384875896208667
1.0,1.0,1,0.125,0.0,0.0,1.0,0.4864864864864865,1.0,0.5547750081119055
0.0,0.5,2,0.0,0.0,0.0,0.0,0.3648648648648649,1.0,0.5324785545123208
0.0,1.0,2,0.0,0.0,0.0,1.0,0.39594594594594595,1.0,0.43303756792998704
0.0,0.0,2,0.0,0.0,0.0,0.0,0.6114864864864865,1.0,0.6245376026909601
0.0,0.5,2,0.0,0.0,0.0,1.0,0.6351351351351352,1.0,0.4772015534264183
1.0,0.0,2,0.0,0.2222222222222222,0.0,0.0,0.22972972972972974,1.0,0.8169719919443486
1.0,0.0,2,0.0,0.0,0.0,1.0,1.0810810810810811,1.0,0.6361511793615474
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.43303756792998704
0.0,0.5,2,0.0,0.0,1.0,0.0,0.8378378378378379,1.0,0.464730009059284
0.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.42771805111366834
0.0,1.0,2,0.0,0.0,0.0,1.0,0.31081081081081086,1.0,0.41550193091510945
0.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.43770900166764737
0.0,0.5,2,0.0,0.0,0.0,1.0,0.28378378378378377,1.0,0.7625109073645103
1.0,0.0,1,0.125,0.1111111111111111,0.0,0.0,0.6486486486486487,1.0,0.7725722361912597
0.0,1.0,2,0.0,0.0,0.0,1.0,0.28378378378378377,1.0,0.4432422220070378
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2567567567567568,1.0,0.4360339180487985
0.0,0.0,2,0.0,0.0,0.0,0.0,0.9594594594594595,1.0,0.708040088498687
1.0,0.0,2,0.0,0.0,0.0,1.0,0.5256756756756756,1.0,0.6385717323141339
1.0,1.0,1,0.25,0.1111111111111111,0.0,0.0,0.010135135135135136,0.0,0.5701499700993213
0.0,1.0,2,0.0,0.0,0.0,1.0,0.39594594594594595,1.0,0.43303756792998704
1.0,0.5,1,0.125,0.2222222222222222,0.0,0.0,0.013513513513513514,0.0,0.6833512015405744
0.0,0.0,2,0.0,0.0,0.0,1.0,0.6662162162162162,1.0,0.6181656302046712
0.0,1.0,1,0.375,0.1111111111111111,0.0,1.0,0.04054054054054054,0.0,0.5837323426323658
0.0,0.0,2,0.125,0.0,0.0,0.0,0.8648648648648649,1.0,0.7656886652429448
1.0,0.5,2,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.4772015534264183
1.0,0.5,1,0.0,0.2222222222222222,0.0,1.0,0.0945945945945946,0.0,0.61648429333987
1.0,1.0,2,0.0,0.0,0.0,0.0,0.3918918918918919,1.0,0.43303756792998704
0.0,1.0,2,0.0,0.0,0.0,0.0,0.34594594594594597,1.0,0.41938342708981635
1.0,0.0,1,0.125,0.0,0.0,1.0,1.0270270270270272,1.0,0.7719777073880892
1.0,0.0,1,0.125,0.0,0.0,1.0,0.22972972972972974,1.0,0.7277075669509467
0.0,1.0,2,0.0,0.0,0.0,0.0,0.40540540540540543,1.0,0.41929353574874983
0.0,1.0,2,0.125,0.1111111111111111,0.0,0.0,0.20270270270270271,0.0,0.41938342708981635
0.0,1.0,2,0.0,0.0,1.0,0.0,0.46621621621621623,1.0,0.43172548761416485
0.0,0.0,2,0.0,0.0,0.0,1.0,0.6351351351351352,1.0,0.6126971552454508
0.0,0.5,2,0.0,0.0,0.0,0.0,0.43581081081081086,1.0,0.5326057439421203
1.0,0.0,2,0.0,0.1111111111111111,0.0,0.0,0.31081081081081086,1.0,0.7422887959190424
0.0,1.0,2,0.0,0.0,1.0,0.0,0.33783783783783783,1.0,0.42998480464872413
1.0,1.0,1,0.125,0.1111111111111111,0.0,0.0,0.21621621621621623,0.0,0.44476742874311836
0.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2567567567567568,1.0,0.0
0.0,1.0,2,0.0,0.0,0.0,1.0,0.5270270270270271,1.0,0.43360938860166093
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3310810810810811,1.0,0.4360339180487985
0.0,0.5,2,0.0,0.0,1.0,0.0,0.4445945945945946,1.0,0.4802411370526677
0.0,0.0,2,0.0,0.0,0.0,1.0,0.5675675675675675,1.0,0.6864721495844178
1.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.43073317715722115
0.0,1.0,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.4617017724007617
1.0,0.0,1,0.25,0.0,0.0,1.0,0.7162162162162162,1.0,0.7135229171110864
0.0,0.5,2,0.0,0.0,1.0,0.0,0.7702702702702703,1.0,0.5022724567703613
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2702702702702703,1.0,0.4360339180487985
1.0,0.0,1,0.125,0.0,0.0,1.0,0.24324324324324326,1.0,0.7347981729003583
1.0,0.5,1,0.25,0.1111111111111111,0.0,1.0,0.2702702702702703,1.0,0.5968283627454307
1.0,0.0,1,0.125,0.0,0.0,0.0,0.2567567567567568,1.0,0.7911969011684772
1.0,0.0,1,0.0,0.0,0.0,0.0,0.472972972972973,1.0,1.0
0.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
0.0,1.0,1,0.0,0.5555555555555556,1.0,0.0,0.5270270270270271,1.0,0.6318087098101635
0.0,0.5,2,0.0,0.0,0.0,1.0,0.21621621621621623,0.0,0.6150673543587448
0.0,0.5,1,0.0,0.0,0.0,1.0,0.40540540540540543,1.0,0.5101736838104826
0.0,1.0,1,0.125,0.0,0.0,0.0,0.3472972972972973,1.0,0.5264618904058807
1.0,0.0,1,0.125,0.0,0.0,0.0,0.7297297297297298,1.0,0.7334115734662823
1.0,1.0,2,0.0,0.0,0.0,0.0,0.34594594594594597,1.0,0.41938342708981635
0.0,0.5,2,0.0,0.0,0.0,1.0,0.6486486486486487,1.0,0.5101736838104826
0.0,1.0,2,0.0,0.0,0.0,1.0,0.21621621621621623,0.0,0.4570101515423431
0.0,0.0,2,0.0,0.0,0.0,0.0,0.5405405405405406,1.0,0.6245376026909601
0.0,1.0,1,0.125,0.5555555555555556,0.0,1.0,0.5270270270270271,1.0,0.6422402653146843
1.0,0.0,1,0.125,0.0,0.0,0.0,0.4432432432432432,1.0,0.7775051158245788
0.0,0.0,2,0.125,0.1111111111111111,0.0,1.0,0.7702702702702703,1.0,0.867354677101617
1.0,0.0,2,0.0,0.0,0.0,1.0,0.4864864864864865,1.0,0.6166955849571805
1.0,1.0,1,0.125,0.1111111111111111,0.0,0.0,0.3310810810810811,1.0,0.5925969408367084
0.0,0.5,2,0.125,0.1111111111111111,0.0,1.0,0.5810810810810811,1.0,0.61648429333987
1.0,0.5,1,0.0,0.1111111111111111,0.0,1.0,0.33783783783783783,1.0,0.6150673543587448
0.0,1.0,2,0.0,0.0,0.0,1.0,0.31081081081081086,1.0,0.45714965543488495
0.0,0.5,2,0.125,0.0,0.0,1.0,0.4594594594594595,1.0,0.6150673543587448
0.0,0.5,2,0.25,0.0,0.0,1.0,0.32432432432432434,1.0,0.7625109073645103
0.0,1.0,2,0.0,0.0,0.0,1.0,0.377027027027027,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.4360339180487985
1.0,0.0,1,0.0,0.0,0.0,0.0,0.7837837837837838,1.0,0.8525906158988744
0.0,0.0,2,0.125,0.1111111111111111,0.0,0.0,0.6756756756756757,1.0,0.8979210858323114
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2567567567567568,1.0,0.43064953665312367
0.0,0.5,2,0.0,0.1111111111111111,0.0,1.0,0.5810810810810811,1.0,0.5831966223757127
1.0,1.0,2,0.5,0.2222222222222222,0.0,1.0,0.04054054054054054,0.0,0.642764630473663
0.0,1.0,2,0.0,0.0,0.0,1.0,0.22972972972972974,1.0,0.43303756792998704
0.0,1.0,2,0.0,0.0,0.0,1.0,0.4594594594594595,1.0,0.4360339180487985
1.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.43271155900120944
1.0,0.0,2,0.0,0.0,0.0,1.0,0.5216216216216216,1.0,0.6606533889633412
0.0,0.5,2,0.0,0.0,0.0,1.0,0.31081081081081086,1.0,0.5101736838104826
0.0,1.0,2,0.0,0.0,0.0,1.0,0.6891891891891893,1.0,0.4360339180487985
1.0,0.5,1,0.0,0.0,0.0,1.0,0.5,1.0,0.6500650297863603
0.0,0.5,2,0.0,0.0,0.0,1.0,0.7027027027027027,1.0,0.5101736838104826
0.0,0.5,2,0.125,0.0,0.0,1.0,0.4594594594594595,1.0,0.6150673543587448
0.0,1.0,2,0.0,0.0,0.0,1.0,0.75,1.0,0.4360339180487985
0.0,0.5,2,0.125,0.0,0.0,0.0,0.4391891891891892,1.0,0.6364965618045992
1.0,1.0,2,0.0,0.0,0.0,1.0,0.41621621621621624,1.0,0.41550193091510945
1.0,0.0,1,0.125,0.0,0.0,1.0,0.2972972972972973,1.0,0.7491174223580889
1.0,1.0,1,0.125,0.0,0.0,1.0,0.2972972972972973,1.0,0.5204640051031587
1.0,0.5,1,0.125,0.0,0.0,0.0,0.1891891891891892,0.0,0.6364965618045992
1.0,0.0,1,0.0,0.0,0.0,0.0,0.41891891891891897,1.0,0.8417607924690802
1.0,0.5,1,0.0,0.3333333333333333,0.0,1.0,0.4864864864864865,1.0,0.674192555214804
0.0,1.0,2,0.125,0.0,0.0,1.0,0.4864864864864865,1.0,0.5376460364853654
1.0,1.0,1,0.125,0.0,1.0,0.0,0.3932432432432433,1.0,0.537153896030474
1.0,0.5,1,0.125,0.1111111111111111,0.0,1.0,0.10810810810810811,0.0,0.6150673543587448
1.0,1.0,1,0.0,0.2222222222222222,0.0,1.0,0.05405405405405406,0.0,0.5903477346305069
1.0,1.0,1,0.0,0.0,0.0,0.0,0.20270270270270271,0.0,0.41929353574874983
1.0,0.5,1,0.125,0.1111111111111111,0.0,1.0,0.2972972972972973,1.0,0.6311769045436553
0.0,0.0,2,0.0,0.0,0.0,1.0,0.5675675675675675,1.0,0.6181656302046712
0.0,1.0,2,0.0,0.0,0.0,1.0,0.33783783783783783,1.0,0.4198278514014334
0.0,1.0,1,0.0,0.0,0.0,1.0,0.31081081081081086,1.0,0.44739837226829754
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2702702702702703,1.0,0.45714965543488495
0.0,1.0,2,0.125,0.0,0.0,0.0,0.3648648648648649,1.0,0.5264618904058807
1.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.42956615836542356
0.0,0.5,2,0.0,0.0,0.0,1.0,0.945945945945946,1.0,0.4772015534264183
0.0,1.0,2,0.0,0.0,0.0,1.0,0.27702702702702703,1.0,0.4198278514014334
1.0,1.0,2,0.125,0.1111111111111111,0.0,1.0,0.12162162162162163,0.0,0.5410453122209956
0.0,1.0,2,0.0,0.0,0.0,0.0,0.40540540540540543,1.0,0.41938342708981635
1.0,1.0,1,0.5,0.2222222222222222,0.0,1.0,0.22972972972972974,1.0,0.43360938860166093
0.0,1.0,2,0.0,0.0,0.0,1.0,0.4277027027027027,1.0,0.5331559635677257
1.0,0.5,2,0.0,0.0,0.0,1.0,0.46891891891891896,1.0,0.5101736838104826
1.0,1.0,2,0.0,0.0,1.0,0.0,0.28378378378378377,1.0,0.43155921752713633
1.0,1.0,2,0.125,0.2222222222222222,0.0,1.0,0.013513513513513514,0.0,0.5801219417233001
0.0,0.0,2,0.0,0.0,0.0,1.0,0.40540540540540543,1.0,0.6150673543587448
1.0,0.0,2,0.0,0.0,0.0,1.0,0.6081081081081081,1.0,0.6181656302046712
1.0,1.0,1,0.125,0.1111111111111111,0.0,0.0,0.2567567567567568,1.0,0.5395176749151307
0.0,1.0,2,0.5,0.1111111111111111,1.0,0.0,0.10810810810810811,0.0,0.6318087098101635
0.0,1.0,2,0.0,0.0,0.0,1.0,0.40540540540540543,1.0,0.4198278514014334
0.0,1.0,2,0.0,0.0,0.0,1.0,0.41216216216216217,1.0,0.4360339180487985
1.0,0.5,2,0.0,0.2222222222222222,0.0,1.0,0.011260810810810812,0.0,0.6311769045436553
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3918918918918919,1.0,0.43262896720654376
1.0,0.0,2,0.0,0.1111111111111111,0.0,0.0,0.4864864864864865,1.0,1.0
0.0,1.0,2,0.0,0.0,0.0,0.0,0.3668918918918919,1.0,0.41929353574874983
1.0,1.0,1,0.0,0.2222222222222222,0.0,0.0,0.3918918918918919,1.0,0.534625895491327
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.39594594594594595,1.0,0.43303756792998704
0.0,0.5,2,0.0,0.0,0.0,1.0,0.40540540540540543,1.0,0.5101736838104826
0.0,0.5,2,0.0,0.0,0.0,1.0,0.35135135135135137,1.0,0.5101736838104826
0.0,1.0,2,0.0,0.0,0.0,1.0,0.377027027027027,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.33783783783783783,1.0,0.43360938860166093
1.0,0.0,1,0.0,0.0,0.0,0.0,0.5540540540540541,1.0,0.8417607924690802
0.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.42981667902079995
0.0,1.0,1,0.0,0.0,0.0,1.0,0.24324324324324326,1.0,0.43064953665312367
0.0,0.5,2,0.125,0.0,0.0,1.0,0.3918918918918919,1.0,0.5831966223757127
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2567567567567568,1.0,0.4281396198396754
0.0,0.5,2,0.0,0.0,0.0,1.0,0.6216216216216217,1.0,0.6150673543587448
0.0,1.0,1,0.0,0.4444444444444444,0.0,1.0,0.41013513513513516,1.0,0.6119952856375541
0.0,0.0,2,0.0,0.0,0.0,1.0,0.7121621621621622,1.0,0.6150673543587448
1.0,0.0,1,0.0,0.0,0.0,0.0,0.4864864864864865,1.0,0.8428266590337172
0.0,1.0,2,0.0,0.0,1.0,0.0,0.28378378378378377,1.0,0.43015075214336373
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.39594594594594595,1.0,0.43303756792998704
1.0,0.5,1,0.0,0.0,0.0,1.0,0.4864864864864865,1.0,0.5101736838104826
1.0,0.5,1,0.0,0.0,0.0,0.0,0.31081081081081086,1.0,0.5192629043122585
1.0,0.0,1,0.0,0.0,0.0,1.0,0.21621621621621623,0.0,0.7843527997117387
0.0,1.0,1,0.375,0.1111111111111111,0.0,1.0,0.2689189189189189,1.0,0.6119952856375541
0.0,1.0,1,0.0,0.2222222222222222,0.0,1.0,0.13513513513513514,0.0,0.6041053596924475
0.0,0.0,2,0.0,0.0,0.0,1.0,0.45675675675675675,1.0,0.0
0.0,1.0,1,0.0,0.2222222222222222,1.0,0.0,0.5121621621621621,1.0,0.43015075214336373
0.0,0.0,2,0.125,0.0,0.0,0.0,0.6351351351351352,1.0,0.9067284248496815
0.0,1.0,1,0.625,0.2222222222222222,0.0,1.0,0.13513513513513514,0.0,0.7004338625032785
0.0,1.0,1,0.0,0.0,1.0,0.0,0.472972972972973,1.0,0.43015075214336373
